ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
20679,33,EPX,Travel Agency,0,THAILAND,Online,7,,0,Cancellation Plan
42330,32,EPX,Travel Agency,0,SINGAPORE,Online,28,,10,Cancellation Plan
37651,52,EPX,Travel Agency,0,THAILAND,Online,6,,25,2 way Comprehensive Plan
62805,28,C2B,Airlines,6.75,SINGAPORE,Online,10,F,27,Bronze Plan
35154,36,EPX,Travel Agency,0,MALAYSIA,Online,10,,12,Cancellation Plan
34012,42,CWT,Travel Agency,41.58,TUNISIA,Online,40,,69.3,Rental Vehicle Excess Insurance
31376,48,C2B,Airlines,4.25,SINGAPORE,Online,9,F,17,Bronze Plan
4705,48,JZI,Airlines,12.25,JAPAN,Online,83,M,35,Basic Plan
58395,31,CWT,Travel Agency,53.46,CANADA,Online,31,,0,Rental Vehicle Excess Insurance
8868,51,EPX,Travel Agency,0,CAMBODIA,Online,18,,15,Cancellation Plan
6543,65,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,20,F,15,Value Plan
14862,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,7,,112,2 way Comprehensive Plan
53310,63,JZI,Airlines,6.3,VIET NAM,Online,11,M,18,Basic Plan
3941,31,CWT,Travel Agency,11.88,THAILAND,Online,5,,0,Rental Vehicle Excess Insurance
34773,24,CWT,Travel Agency,95.04,AUSTRALIA,Online,19,,158.4,Rental Vehicle Excess Insurance
112,66,JZI,Airlines,6.3,THAILAND,Online,22,M,18,Basic Plan
47362,48,SSI,Airlines,1.3,SINGAPORE,Online,30,,4.63,Ticket Protector
32670,36,EPX,Travel Agency,0,INDONESIA,Online,8,,12,Cancellation Plan
2444,36,EPX,Travel Agency,0,SINGAPORE,Online,15,,10,Cancellation Plan
33243,53,CWT,Travel Agency,17.82,THAILAND,Online,4,,0,Rental Vehicle Excess Insurance
14660,36,EPX,Travel Agency,0,PHILIPPINES,Online,90,,20,2 way Comprehensive Plan
13705,30,EPX,Travel Agency,0,SINGAPORE,Online,105,,87,1 way Comprehensive Plan
3705,30,EPX,Travel Agency,0,MALAYSIA,Online,92,,10,Cancellation Plan
42808,34,JZI,Airlines,48.3,UNITED STATES,Online,87,M,138,Value Plan
24975,29,C2B,Airlines,46.96,SINGAPORE,Online,364,M,187.85,Annual Silver Plan
20104,46,C2B,Airlines,46.96,SINGAPORE,Online,365,M,187.85,Annual Silver Plan
53792,41,C2B,Airlines,54,SINGAPORE,Online,378,F,216,Annual Silver Plan
47984,58,CCR,Travel Agency,9.57,THAILAND,Offline,67,M,29,Comprehensive Plan
27891,49,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
60427,31,C2B,Airlines,8.38,SINGAPORE,Online,18,F,33.5,Bronze Plan
39104,36,EPX,Travel Agency,0,ITALY,Online,124,,57,Cancellation Plan
3425,45,C2B,Airlines,11.72,SINGAPORE,Online,11,M,46.9,Silver Plan
42036,24,C2B,Airlines,14.13,SINGAPORE,Online,28,F,56.5,Bronze Plan
46920,67,C2B,Airlines,15,SINGAPORE,Online,17,F,60,Bronze Plan
6621,37,EPX,Travel Agency,0,CANADA,Online,54,,112,2 way Comprehensive Plan
7482,30,C2B,Airlines,9.59,SINGAPORE,Online,16,F,38.35,Bronze Plan
25200,42,EPX,Travel Agency,0,INDONESIA,Online,7,,42,2 way Comprehensive Plan
8863,36,EPX,Travel Agency,0,GERMANY,Online,22,,14,Cancellation Plan
14956,50,CWT,Travel Agency,89.1,NETHERLANDS,Online,36,,148.5,Rental Vehicle Excess Insurance
21725,28,C2B,Airlines,63.21,SINGAPORE,Online,369,F,252.85,Annual Silver Plan
39063,36,EPX,Travel Agency,0,HONG KONG,Online,109,,20,2 way Comprehensive Plan
27976,36,EPX,Travel Agency,0,THAILAND,Online,160,,10,Cancellation Plan
19510,31,CWT,Travel Agency,41.58,UNITED KINGDOM,Online,23,,69.3,Rental Vehicle Excess Insurance
19661,49,C2B,Airlines,97.34,SINGAPORE,Online,364,M,389.35,Annual Gold Plan
36461,36,EPX,Travel Agency,0,SWITZERLAND,Online,42,,60,2 way Comprehensive Plan
562,118,JWT,Airlines,12.4,INDIA,Online,10,M,31,Value Plan
48224,56,C2B,Airlines,12.13,SINGAPORE,Online,17,F,48.5,Silver Plan
3133,36,EPX,Travel Agency,0,PHILIPPINES,Online,28,,13,Cancellation Plan
24021,36,EPX,Travel Agency,0,PHILIPPINES,Online,54,,24,2 way Comprehensive Plan
41597,70,JZI,Airlines,12.25,CHINA,Online,168,M,35,Basic Plan
7258,48,ART,Airlines,2.19,PHILIPPINES,Online,3,F,6.25,24 Protect
62463,37,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,108,,21,2 way Comprehensive Plan
35733,36,EPX,Travel Agency,0,CHINA,Online,75,,36,2 way Comprehensive Plan
2058,36,EPX,Travel Agency,0,INDIA,Online,3,,23,1 way Comprehensive Plan
40338,36,EPX,Travel Agency,0,SINGAPORE,Online,33,,10,Cancellation Plan
39204,49,CWT,Travel Agency,29.7,UNITED STATES,Online,110,,-49.5,Rental Vehicle Excess Insurance
19502,36,CWT,Travel Agency,17.82,FRANCE,Online,23,,29.7,Rental Vehicle Excess Insurance
32401,27,C2B,Airlines,15.88,SINGAPORE,Online,15,F,63.5,Silver Plan
6620,36,EPX,Travel Agency,0,AUSTRALIA,Online,145,,46,2 way Comprehensive Plan
18565,23,C2B,Airlines,69.71,SINGAPORE,Online,379,F,278.85,Annual Gold Plan
15296,47,C2B,Airlines,13.31,SINGAPORE,Online,38,M,53.25,Bronze Plan
34447,36,EPX,Travel Agency,0,CHINA,Online,75,,63,2 way Comprehensive Plan
22232,30,EPX,Travel Agency,0,UNITED STATES,Online,19,,80,Cancellation Plan
17305,38,C2B,Airlines,63.21,SINGAPORE,Online,366,M,252.85,Annual Silver Plan
11898,34,JZI,Airlines,6.3,THAILAND,Online,31,F,18,Basic Plan
19551,36,EPX,Travel Agency,0,MYANMAR,Online,20,,33,2 way Comprehensive Plan
34732,34,JZI,Airlines,7.7,THAILAND,Online,65,F,22,Basic Plan
53022,39,EPX,Travel Agency,0,VIET NAM,Online,14,,20,2 way Comprehensive Plan
34275,36,EPX,Travel Agency,0,SINGAPORE,Online,14,,31,Cancellation Plan
62438,79,EPX,Travel Agency,0,MACAO,Online,10,,28,2 way Comprehensive Plan
37015,49,EPX,Travel Agency,0,INDONESIA,Online,8,,10,Cancellation Plan
13421,44,JZI,Airlines,20.3,MONGOLIA,Online,10,M,58,Value Plan
43202,42,C2B,Airlines,4,SINGAPORE,Online,16,F,16,Bronze Plan
16615,36,EPX,Travel Agency,0,ICELAND,Online,303,,84,2 way Comprehensive Plan
41923,36,EPX,Travel Agency,0,HONG KONG,Online,67,,16,Cancellation Plan
46095,39,C2B,Airlines,83.25,SINGAPORE,Online,365,F,333,Annual Gold Plan
52799,74,CCR,Travel Agency,9.57,MALAYSIA,Offline,7,F,29,Comprehensive Plan
19486,25,C2B,Airlines,13.65,SINGAPORE,Online,16,F,54.6,Silver Plan
25604,36,EPX,Travel Agency,0,SINGAPORE,Online,3,,15,Cancellation Plan
29249,36,C2B,Airlines,4.63,SINGAPORE,Online,13,F,18.5,Silver Plan
48547,32,EPX,Travel Agency,0,CANADA,Online,66,,10,Cancellation Plan
50536,70,C2B,Airlines,11.7,SINGAPORE,Online,19,F,46.8,Silver Plan
17571,60,CWT,Travel Agency,11.88,MALAYSIA,Online,24,,19.8,Rental Vehicle Excess Insurance
59984,48,SSI,Airlines,0.27,SINGAPORE,Online,46,,0.96,Ticket Protector
6992,36,EPX,Travel Agency,0,PHILIPPINES,Online,54,,23,Cancellation Plan
21322,36,EPX,Travel Agency,0,HONG KONG,Online,35,,15,Cancellation Plan
53788,27,C2B,Airlines,40.25,SINGAPORE,Online,371,F,161,Annual Silver Plan
18185,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,33,,21,2 way Comprehensive Plan
26369,34,C2B,Airlines,63.21,SINGAPORE,Online,376,M,252.85,Annual Silver Plan
55214,44,CWT,Travel Agency,47.52,ITALY,Online,51,,79.2,Rental Vehicle Excess Insurance
38668,57,C2B,Airlines,63.21,SINGAPORE,Online,377,F,252.85,Annual Silver Plan
26688,21,JZI,Airlines,10.5,MYANMAR,Online,14,M,30,Basic Plan
48161,24,LWC,Travel Agency,22.91,INDIA,Online,0,F,35.25,Single Trip Travel Protect Gold
9016,36,EPX,Travel Agency,0,VIET NAM,Online,4,,12,Cancellation Plan
28429,29,EPX,Travel Agency,0,UNITED STATES,Online,60,,80,Cancellation Plan
31779,51,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,22,M,23,Value Plan
16364,49,CWT,Travel Agency,23.76,MALAYSIA,Online,17,,-39.6,Rental Vehicle Excess Insurance
22681,25,C2B,Airlines,9.59,SINGAPORE,Online,16,F,38.35,Bronze Plan
61007,61,LWC,Travel Agency,166.53,UNITED STATES,Online,367,M,256.2,Annual Travel Protect Gold
43611,36,EPX,Travel Agency,0,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Online,98,,13,Cancellation Plan
38676,42,CWT,Travel Agency,29.7,AUSTRALIA,Online,16,,49.5,Rental Vehicle Excess Insurance
60425,29,C2B,Airlines,4,SINGAPORE,Online,4,M,16,Bronze Plan
32876,36,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
4832,27,EPX,Travel Agency,0,CANADA,Online,96,,67,2 way Comprehensive Plan
30803,36,EPX,Travel Agency,0,MALAYSIA,Online,5,,15,Cancellation Plan
27065,48,SSI,Airlines,5.26,SINGAPORE,Online,190,,18.78,Ticket Protector
32256,30,EPX,Travel Agency,0,UNITED STATES,Online,50,,112,2 way Comprehensive Plan
36984,36,EPX,Travel Agency,0,MALAYSIA,Online,12,,29,2 way Comprehensive Plan
59309,35,EPX,Travel Agency,0,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Online,3,,27,Cancellation Plan
6475,36,EPX,Travel Agency,0,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Online,30,,19,Cancellation Plan
34125,36,EPX,Travel Agency,0,PHILIPPINES,Online,1,,20,1 way Comprehensive Plan
29246,49,C2B,Airlines,8.38,SINGAPORE,Online,148,F,33.5,Silver Plan
41474,34,CWT,Travel Agency,23.76,MALAYSIA,Online,42,,39.6,Rental Vehicle Excess Insurance
43020,68,TST,Travel Agency,10.5,MALAYSIA,Offline,72,F,30,Travel Cruise Protect
27464,22,C2B,Airlines,63.21,SINGAPORE,Online,370,F,252.85,Annual Silver Plan
47917,36,EPX,Travel Agency,0,PHILIPPINES,Online,181,,23,Cancellation Plan
51561,62,EPX,Travel Agency,0,MALAYSIA,Online,1,,10,Cancellation Plan
28124,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,192,,79.2,Rental Vehicle Excess Insurance
45518,41,JZI,Airlines,7.7,PHILIPPINES,Online,50,M,22,Basic Plan
55561,41,C2B,Airlines,6.3,SINGAPORE,Online,10,F,25.2,Bronze Plan
59241,35,EPX,Travel Agency,0,VIET NAM,Online,60,,51,2 way Comprehensive Plan
46095,39,C2B,Airlines,83.25,SINGAPORE,Online,365,F,333,Annual Gold Plan
42345,28,RAB,Airlines,20,BRUNEI DARUSSALAM,Online,30,M,50,Value Plan
37601,24,C2B,Airlines,6.25,SINGAPORE,Online,7,F,25,Silver Plan
36114,29,C2B,Airlines,15.88,SINGAPORE,Online,79,F,63.5,Silver Plan
54098,36,EPX,Travel Agency,0,GERMANY,Online,8,,65,Cancellation Plan
15884,36,EPX,Travel Agency,0,SINGAPORE,Online,5,,17,Cancellation Plan
48392,48,SSI,Airlines,0.74,SINGAPORE,Online,18,,2.64,Ticket Protector
22770,42,EPX,Travel Agency,0,INDONESIA,Online,4,,56,2 way Comprehensive Plan
8510,50,JZI,Airlines,6.3,MALAYSIA,Online,13,M,18,Basic Plan
57489,52,JZI,Airlines,12.25,CHINA,Online,18,M,35,Basic Plan
42287,36,EPX,Travel Agency,0,SINGAPORE,Online,118,,28,Cancellation Plan
3730,36,EPX,Travel Agency,0,PHILIPPINES,Online,17,,20,1 way Comprehensive Plan
55109,63,RAB,Airlines,12.4,BRUNEI DARUSSALAM,Online,28,,31,Value Plan
45080,118,JWT,Airlines,24.8,INDIA,Online,35,F,62,Value Plan
39312,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,4,,49.5,Rental Vehicle Excess Insurance
56447,36,JZI,Airlines,11.55,MYANMAR,Online,30,F,33,Basic Plan
35076,65,C2B,Airlines,4.63,SINGAPORE,Online,5,F,18.5,Silver Plan
50924,41,JZI,Airlines,9.1,CHINA,Online,5,M,26,Basic Plan
37972,29,EPX,Travel Agency,0,THAILAND,Online,45,,29,2 way Comprehensive Plan
27181,36,EPX,Travel Agency,0,THAILAND,Online,2,,24,Cancellation Plan
39800,36,EPX,Travel Agency,0,CHINA,Online,5,,24,Cancellation Plan
38627,34,JZI,Airlines,30.45,ITALY,Online,32,F,87,Value Plan
48584,36,EPX,Travel Agency,0,CHINA,Online,3,,31,Cancellation Plan
13094,24,EPX,Travel Agency,0,MYANMAR,Online,24,,12,Cancellation Plan
51757,36,EPX,Travel Agency,0,CHINA,Online,25,,22,Cancellation Plan
54747,40,C2B,Airlines,20.13,SINGAPORE,Online,39,F,80.5,Bronze Plan
37181,36,EPX,Travel Agency,0,PHILIPPINES,Online,32,,20,2 way Comprehensive Plan
6498,26,EPX,Travel Agency,0,INDONESIA,Online,85,,10,Cancellation Plan
18559,26,C2B,Airlines,9.59,SINGAPORE,Online,10,F,38.35,Bronze Plan
26894,57,JZI,Airlines,7.7,THAILAND,Online,7,M,22,Basic Plan
47103,56,JZI,Airlines,9.1,CHINA,Online,66,F,26,Basic Plan
41621,23,C2B,Airlines,4,SINGAPORE,Online,3,M,16,Bronze Plan
23216,40,EPX,Travel Agency,0,THAILAND,Online,4,,10,Cancellation Plan
4552,65,C2B,Airlines,50.25,SINGAPORE,Online,368,M,201,Annual Silver Plan
10760,41,CWT,Travel Agency,23.76,AUSTRALIA,Online,7,,39.6,Rental Vehicle Excess Insurance
1350,36,EPX,Travel Agency,0,AUSTRALIA,Online,45,,36,Cancellation Plan
28170,36,EPX,Travel Agency,0,CAMBODIA,Online,10,,26,2 way Comprehensive Plan
45618,49,EPX,Travel Agency,0,MALAYSIA,Online,7,,39,2 way Comprehensive Plan
3141,36,EPX,Travel Agency,0,VIET NAM,Online,2,,11,Cancellation Plan
55566,36,C2B,Airlines,15.5,SINGAPORE,Online,56,M,0,Silver Plan
5801,40,C2B,Airlines,63.21,SINGAPORE,Online,390,F,252.85,Annual Silver Plan
53347,38,C2B,Airlines,5,SINGAPORE,Online,7,F,20,Bronze Plan
26648,36,EPX,Travel Agency,0,HONG KONG,Online,36,,24,Cancellation Plan
20565,28,CWT,Travel Agency,23.76,"KOREA, REPUBLIC OF",Online,184,,39.6,Rental Vehicle Excess Insurance
22326,25,JZI,Airlines,63.35,FRANCE,Online,58,M,181,Value Plan
41765,23,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,27,,29,Cancellation Plan
14623,57,CWT,Travel Agency,41.58,MALAYSIA,Online,275,,69.3,Rental Vehicle Excess Insurance
15654,30,EPX,Travel Agency,0,UNITED STATES,Online,129,,66,Cancellation Plan
6001,37,CWT,Travel Agency,17.82,MALAYSIA,Online,11,,29.7,Rental Vehicle Excess Insurance
21550,36,EPX,Travel Agency,0,CHINA,Online,24,,36,2 way Comprehensive Plan
14100,36,EPX,Travel Agency,0,PHILIPPINES,Online,16,,20,1 way Comprehensive Plan
36338,36,EPX,Travel Agency,0,VIET NAM,Online,43,,29,Cancellation Plan
9943,33,C2B,Airlines,5.06,SINGAPORE,Online,6,F,20.25,Bronze Plan
80,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,38,,0,Cancellation Plan
33479,33,EPX,Travel Agency,0,MALAYSIA,Online,39,,21,2 way Comprehensive Plan
40539,46,JZI,Airlines,7.7,THAILAND,Online,112,F,0,Basic Plan
34840,43,EPX,Travel Agency,0,THAILAND,Online,32,,13,Cancellation Plan
43722,36,EPX,Travel Agency,0,CHINA,Online,21,,52,2 way Comprehensive Plan
17683,36,EPX,Travel Agency,0,INDIA,Online,7,,10,Cancellation Plan
56415,26,EPX,Travel Agency,0,SINGAPORE,Online,42,,69,1 way Comprehensive Plan
47329,36,EPX,Travel Agency,0,CAMBODIA,Online,88,,10,Cancellation Plan
31783,26,JZI,Airlines,7.7,INDIA,Online,3,M,22,Basic Plan
37783,31,CWT,Travel Agency,17.82,AUSTRALIA,Online,24,,29.7,Rental Vehicle Excess Insurance
7481,30,C2B,Airlines,25.2,SINGAPORE,Online,74,M,100.8,Bronze Plan
18915,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,91,,17,Cancellation Plan
37811,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,28,,20,2 way Comprehensive Plan
60453,33,CWT,Travel Agency,35.64,NEW ZEALAND,Online,11,,59.4,Rental Vehicle Excess Insurance
27550,22,EPX,Travel Agency,0,UNITED STATES,Online,68,,58,1 way Comprehensive Plan
23306,51,JZI,Airlines,9.1,CHINA,Online,18,M,26,Basic Plan
34381,36,C2B,Airlines,13.38,SINGAPORE,Online,116,M,53.5,Bronze Plan
6387,39,JZI,Airlines,15.75,JAPAN,Online,78,F,45,Value Plan
53139,21,C2B,Airlines,15.6,SINGAPORE,Online,62,F,62.4,Silver Plan
25560,36,EPX,Travel Agency,0,THAILAND,Online,13,,11,Cancellation Plan
30143,28,C2B,Airlines,15.5,SINGAPORE,Online,19,F,62,Bronze Plan
28081,33,C2B,Airlines,13.38,SINGAPORE,Online,29,M,53.5,Bronze Plan
38337,57,CWT,Travel Agency,41.58,NETHERLANDS,Online,8,,69.3,Rental Vehicle Excess Insurance
38473,25,C2B,Airlines,13.38,SINGAPORE,Online,20,F,53.5,Bronze Plan
33719,36,EPX,Travel Agency,0,SPAIN,Online,3,,16,Cancellation Plan
4097,36,EPX,Travel Agency,0,HONG KONG,Online,38,,23,2 way Comprehensive Plan
45120,40,C2B,Airlines,9.75,SINGAPORE,Online,21,F,39,Bronze Plan
7691,43,CWT,Travel Agency,23.76,AUSTRALIA,Online,14,,0,Rental Vehicle Excess Insurance
45557,29,C2B,Airlines,6.75,SINGAPORE,Online,251,F,27,Silver Plan
45548,27,C2B,Airlines,4.8,SINGAPORE,Online,4,M,19.2,Bronze Plan
41515,24,EPX,Travel Agency,0,UNITED STATES,Online,19,,0,Cancellation Plan
48463,32,C2B,Airlines,54,SINGAPORE,Online,376,F,216,Annual Silver Plan
32428,36,EPX,Travel Agency,0,VIET NAM,Online,15,,22,2 way Comprehensive Plan
39691,27,C2B,Airlines,4.5,SINGAPORE,Online,6,F,18,Bronze Plan
34317,36,EPX,Travel Agency,0,CAMBODIA,Online,2,,20,1 way Comprehensive Plan
18083,29,EPX,Travel Agency,0,MALAYSIA,Online,2,,10,Cancellation Plan
54944,34,JZI,Airlines,20.3,PHILIPPINES,Online,51,F,58,Basic Plan
48690,32,EPX,Travel Agency,0,UNITED STATES,Online,66,,107,2 way Comprehensive Plan
48369,70,EPX,Travel Agency,0,SINGAPORE,Online,16,,10,Cancellation Plan
11247,49,EPX,Travel Agency,0,VIET NAM,Online,5,,36,2 way Comprehensive Plan
62160,28,EPX,Travel Agency,0,MALAYSIA,Online,36,,20,2 way Comprehensive Plan
4874,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,249,,80,Cancellation Plan
37595,43,C2B,Airlines,15.88,SINGAPORE,Online,77,F,63.5,Silver Plan
23158,36,EPX,Travel Agency,0,PHILIPPINES,Online,9,,42,2 way Comprehensive Plan
54329,67,C2B,Airlines,20.25,SINGAPORE,Online,46,F,81,Bronze Plan
52444,36,EPX,Travel Agency,0,FIJI,Online,139,,42,2 way Comprehensive Plan
59146,40,C2B,Airlines,6.75,SINGAPORE,Online,10,F,27,Bronze Plan
4942,39,C2B,Airlines,5.53,SINGAPORE,Online,10,M,22.1,Bronze Plan
6433,36,EPX,Travel Agency,0,CHINA,Online,40,,29,2 way Comprehensive Plan
16905,29,EPX,Travel Agency,0,CANADA,Online,224,,80,Cancellation Plan
49760,33,C2B,Airlines,54,SINGAPORE,Online,366,M,216,Annual Silver Plan
53861,33,EPX,Travel Agency,0,CHINA,Online,8,,11,Cancellation Plan
32057,31,CWT,Travel Agency,23.76,MALAYSIA,Online,5,,0,Rental Vehicle Excess Insurance
44133,36,EPX,Travel Agency,0,FRANCE,Online,17,,112,2 way Comprehensive Plan
19530,54,EPX,Travel Agency,0,INDONESIA,Online,19,,50,2 way Comprehensive Plan
1555,48,SSI,Airlines,1.33,SINGAPORE,Online,47,,4.76,Ticket Protector
57666,36,EPX,Travel Agency,0,SINGAPORE,Online,3,,10,Cancellation Plan
51514,39,CWT,Travel Agency,47.52,AUSTRALIA,Online,28,,79.2,Rental Vehicle Excess Insurance
42031,30,C2B,Airlines,13.25,SINGAPORE,Online,16,F,53,Bronze Plan
4530,38,JZI,Airlines,7.7,CHINA,Online,2,M,22,Basic Plan
60626,40,C2B,Airlines,5.63,SINGAPORE,Online,3,F,22.5,Silver Plan
45484,36,EPX,Travel Agency,0,PHILIPPINES,Online,2,,10,Cancellation Plan
21895,36,EPX,Travel Agency,0,VIET NAM,Online,5,,21,1 way Comprehensive Plan
36012,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,57,,65,1 way Comprehensive Plan
50357,55,CWT,Travel Agency,41.58,UNITED KINGDOM,Online,52,,0,Rental Vehicle Excess Insurance
22565,36,EPX,Travel Agency,0,SRI LANKA,Online,19,,11,Cancellation Plan
42901,36,EPX,Travel Agency,0,CHINA,Online,110,,35,2 way Comprehensive Plan
35776,29,EPX,Travel Agency,0,THAILAND,Online,9,,10,Cancellation Plan
35024,46,EPX,Travel Agency,0,SINGAPORE,Online,49,,10,Cancellation Plan
33091,36,EPX,Travel Agency,0,JAPAN,Online,47,,107,2 way Comprehensive Plan
36174,27,EPX,Travel Agency,0,MALAYSIA,Online,38,,20,2 way Comprehensive Plan
48627,27,C2B,Airlines,8.38,SINGAPORE,Online,15,F,33.5,Bronze Plan
10794,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,42,,44,2 way Comprehensive Plan
59951,38,EPX,Travel Agency,0,THAILAND,Online,12,,19,Cancellation Plan
49075,26,EPX,Travel Agency,0,MALAYSIA,Online,21,,12,Cancellation Plan
32543,36,EPX,Travel Agency,0,GERMANY,Online,13,,30,2 way Comprehensive Plan
23954,41,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
53232,36,EPX,Travel Agency,0,MALAYSIA,Online,114,,0,Cancellation Plan
56261,69,JZI,Airlines,7.7,THAILAND,Online,10,M,22,Basic Plan
27892,45,C2B,Airlines,63.21,SINGAPORE,Online,376,M,252.85,Annual Silver Plan
50967,70,CWT,Travel Agency,59.4,AUSTRALIA,Online,143,,99,Rental Vehicle Excess Insurance
12570,36,EPX,Travel Agency,0,MALAYSIA,Online,13,,10,Cancellation Plan
11053,36,EPX,Travel Agency,0,MALAYSIA,Online,9,,20,2 way Comprehensive Plan
59179,28,C2B,Airlines,99.9,SINGAPORE,Online,379,M,399.6,Annual Gold Plan
1486,36,EPX,Travel Agency,0,THAILAND,Online,96,,0,Cancellation Plan
60348,24,EPX,Travel Agency,0,INDONESIA,Online,39,,10,Cancellation Plan
49502,44,EPX,Travel Agency,0,UNITED STATES,Online,58,,40,Cancellation Plan
38439,37,LWC,Travel Agency,45.5,UNITED KINGDOM,Online,12,M,70,Single Trip Travel Protect Silver
32598,52,JZI,Airlines,33.6,UNITED STATES,Online,114,M,96,Value Plan
28073,52,C2B,Airlines,4.25,SINGAPORE,Online,11,M,17,Bronze Plan
36149,57,CWT,Travel Agency,23.76,ITALY,Online,5,,0,Rental Vehicle Excess Insurance
17774,31,CWT,Travel Agency,11.88,AUSTRALIA,Online,23,,0,Rental Vehicle Excess Insurance
7588,36,EPX,Travel Agency,0,VIET NAM,Online,22,,35,Cancellation Plan
45346,36,C2B,Airlines,75.6,SINGAPORE,Online,368,M,302.4,Annual Silver Plan
45378,36,EPX,Travel Agency,0,THAILAND,Online,12,,21,2 way Comprehensive Plan
59446,37,EPX,Travel Agency,0,VIET NAM,Online,12,,13,Cancellation Plan
29092,31,CWT,Travel Agency,29.7,UNITED STATES,Online,13,,0,Rental Vehicle Excess Insurance
34780,49,CWT,Travel Agency,89.1,NEW ZEALAND,Online,148,,148.5,Rental Vehicle Excess Insurance
60720,118,JWT,Airlines,31.2,INDIA,Online,25,F,78,Value Plan
49575,27,C2B,Airlines,9.75,SINGAPORE,Online,58,M,39,Bronze Plan
18037,36,EPX,Travel Agency,0,JAPAN,Online,12,,80,Cancellation Plan
60131,36,EPX,Travel Agency,0,VIET NAM,Online,27,,33,2 way Comprehensive Plan
717,26,EPX,Travel Agency,0,UNITED STATES,Online,23,,68,Cancellation Plan
41458,26,C2B,Airlines,70.2,SINGAPORE,Online,398,M,280.8,Annual Silver Plan
54919,33,LWC,Travel Agency,23.73,JAPAN,Online,10,M,36.5,Single Trip Travel Protect Gold
31553,36,EPX,Travel Agency,0,INDONESIA,Online,28,,30,2 way Comprehensive Plan
12220,118,JWT,Airlines,20,INDIA,Online,9,M,50,Value Plan
60483,35,EPX,Travel Agency,0,UNITED KINGDOM,Online,42,,109,2 way Comprehensive Plan
22898,31,CWT,Travel Agency,11.88,AUSTRALIA,Online,6,,19.8,Rental Vehicle Excess Insurance
21006,28,EPX,Travel Agency,0,JAPAN,Online,14,,20,2 way Comprehensive Plan
4906,51,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,16,F,23,Value Plan
46585,36,EPX,Travel Agency,0,THAILAND,Online,34,,33,2 way Comprehensive Plan
12833,36,EPX,Travel Agency,0,CHINA,Online,131,,0,Cancellation Plan
38317,50,C2B,Airlines,8.38,SINGAPORE,Online,11,M,33.5,Silver Plan
41737,35,EPX,Travel Agency,0,MALAYSIA,Online,34,,10,Cancellation Plan
58714,35,EPX,Travel Agency,0,SINGAPORE,Online,7,,20,1 way Comprehensive Plan
3391,36,EPX,Travel Agency,0,INDIA,Online,41,,27,Cancellation Plan
2960,36,EPX,Travel Agency,0,AUSTRALIA,Online,29,,45,Cancellation Plan
15280,48,SSI,Airlines,0.05,SINGAPORE,Online,280,,0.19,Ticket Protector
48104,43,EPX,Travel Agency,0,VIET NAM,Online,11,,10,Cancellation Plan
44483,36,EPX,Travel Agency,0,HONG KONG,Online,191,,25,2 way Comprehensive Plan
13,64,CWT,Travel Agency,23.76,MALAYSIA,Online,5,,-39.6,Rental Vehicle Excess Insurance
58485,35,EPX,Travel Agency,0,BRUNEI DARUSSALAM,Online,5,,28,Cancellation Plan
36967,31,CWT,Travel Agency,41.58,INDONESIA,Online,160,,0,Rental Vehicle Excess Insurance
43938,22,EPX,Travel Agency,0,MALAYSIA,Online,12,,10,Cancellation Plan
46756,32,C2B,Airlines,40.25,SINGAPORE,Online,365,M,161,Annual Silver Plan
36238,48,SSI,Airlines,1.12,SINGAPORE,Online,9,,3.99,Ticket Protector
56188,46,EPX,Travel Agency,0,SINGAPORE,Online,16,,11,Cancellation Plan
45759,53,EPX,Travel Agency,0,HONG KONG,Online,15,,20,2 way Comprehensive Plan
9112,31,CWT,Travel Agency,23.76,AUSTRALIA,Online,60,,39.6,Rental Vehicle Excess Insurance
26635,36,EPX,Travel Agency,0,INDONESIA,Online,14,,66,Cancellation Plan
20133,55,EPX,Travel Agency,0,VIET NAM,Online,21,,20,2 way Comprehensive Plan
